new_id,rto
16166,114463395.11361766
16167,250346844.95304725
16168,84846706.55393994
16169,84325965.36949503
1617,103788419.26304995
16170,63970380.71627547
16171,201825217.415914
16172,71442507.55773658
16173,73826477.61227545
16174,75678650.19657713
16176,91752641.8396173
16177,83263338.00526641
16178,55509651.84606243
16179,76577139.01053905
1618,193303734.24222475
16181,75558628.01405305
16182,80622510.07159662
16183,345665841.9610897
16184,55905266.89920882
16185,174696228.68486506
16186,54639921.68261618
16187,87336049.2043209
16188,37219402.19805519
16189,57493684.25340864
1619,111274537.70589109
16190,50846654.89041259
16191,136156366.53579822
16192,94814214.87164876
16193,61395261.48917321
16194,42969510.26747718
16195,124992720.35849519
16196,75155073.37028427
16197,102397118.35038869
16198,93701666.99260129
16199,179830624.20017368
162,69300370.9660223
1620,79991059.59668691
16200,73787645.92796066
16201,37079316.86744872
16202,106358251.6396142
16203,62482766.829633616
16204,143174929.00247484
16205,58911170.84389664
16206,70254456.43106857
16207,56146617.3927116
16208,60524418.7590103
16209,145973291.32104236
1621,66940542.87659187
16211,162582368.95268774
16212,133502172.62443203
16213,266920211.17466274
16214,69474717.88234489
16215,64460464.00974465
16216,53142610.28414913
16217,176247548.00786582
16218,107782415.88631107
16219,60280130.33311911
1622,125718339.36329539
16220,116858571.88857906
16221,106449660.6584304
16222,293750872.5881734
16223,58005181.52067233
16224,89811890.8943579
16225,34487402.578294985
16226,108962685.05506325
16227,189977902.88144094
16228,181337933.57310098
16229,186804105.14538547
1623,126413263.29237531
16230,165857734.3353182
16231,79717196.2512353
16232,76044254.5072218
16233,46431545.581652835
16234,48767675.53522802
16237,121265354.68767014
16238,62937266.18283031
16239,68111166.29297243
1624,78143867.91115026
16240,151254936.17198375
16242,75103074.55700432
16243,108774153.93683471
16244,167846137.52872014
16245,30668428.04821744
16246,101742698.72811618
16247,56853651.99641456
16248,110615754.6401977
16249,51795095.59732854
1625,117117789.99028118
16250,93533882.07720377
16252,261870394.70992455
16254,127114926.00233966
16255,46606344.73869958
16257,200424906.17114753
16259,75253385.2454173
1626,66835812.82077083
16260,98871167.54850364
16261,71363226.04790758
16262,60939896.367377475
16263,55032633.955165535
16264,87916723.71771823
16265,65802648.694075786
16266,69765556.72931114
16267,97208951.93078646
16268,47613293.838094465
1627,113385104.513774
16270,75505698.15876341
16271,110889490.96995954
16272,131699718.58948047
16273,38959581.16330223
16274,82471494.05338022
16276,67076633.634969674
16277,85064033.82123801
16278,156391136.3932357
16279,102557368.26282816
1628,156238981.545544
16280,45651541.84256313
16283,56663306.315707654
16284,153283920.55332944
16285,66919757.94692715
16286,178396141.63689584
16287,124966348.36193551
16288,118553450.84831113
16289,69985986.15841258
1629,84788755.7955266
16290,62236817.55499057
16291,59046037.911561124
16292,75201477.40593639
16294,141865921.31123367
16296,50923083.51793728
16297,64623422.184927866
16298,48071521.79499105
16299,110241332.07156491
163,45059613.08237497
1630,118572726.92564693
16301,67574737.06819843
16302,60944576.770704955
16303,38868973.35904335
16304,102761530.4835176
16305,108830100.36838952
16306,111062877.5445742
16307,77086333.22322106
16308,61847745.24348311
16309,82419205.82646507
16310,158119999.48968184
16311,109546904.72068076
16312,58993969.649755016
16313,73100262.15894845
16314,197551026.6257621
16315,215250315.93727306
16316,96234896.94831464
16317,99478025.73525979
16318,72609924.00858563
16319,172317020.24615014
1632,62492180.55265512
16321,122800103.12237737
16322,71958006.66287503
16324,55528140.54414143
16325,75594304.53100382
16326,49280748.3476079
16328,62049769.607702665
16329,316870364.2859902
1633,121129016.82052521
16330,170045098.425213
16331,218129525.9979749
16332,139783242.90925875
16333,128931289.29345477
16334,92240175.8120157
16335,55636514.94590128
16336,99247245.15442345
16337,61790816.02994166
16338,164916576.10025728
1634,153056384.05767572
16340,118820041.99176916
16341,62572344.381586626
16342,121921495.04306513
16343,95582539.21289031
16344,83160583.05434093
16345,41561220.29936003
16346,113634695.68308075
16347,129534656.2414443
16348,76458826.35076801
16349,47804679.37727662
1635,126554734.62293044
16350,63616716.49797255
16352,254078891.37506947
16353,129619743.3704904
16355,111585831.10591257
16356,24424765.837500315
16357,95316628.88101402
16359,139419236.56294653
1636,145708112.01731616
16361,70382049.28350653
16362,71983906.07821175
16363,53222711.796622254
16364,128511202.73911656
16365,41483207.20001607
16367,100577761.59737724
16368,105760660.21694608
1637,84957090.77234186
16370,48147609.17909099
16372,82726035.83567244
16373,47961218.21686108
16374,56715820.135958545
16375,110576118.22972174
16376,91880898.34272817
16377,63161676.193072796
16378,70257978.57476321
16379,238652297.39778557
1638,63260173.215416275
16380,89419376.67362809
16381,108385048.64472915
16382,157694336.93949232
16383,152242650.7526362
16384,184969346.29632547
16387,72096295.38340327
16388,316501832.37806934
16389,62056506.61481346
1639,103104719.12514472
16390,73780712.7080988
16391,110671094.87845418
16392,52789727.229925185
16393,191986211.7621051
16394,159162655.36699045
16395,130270551.17498013
16396,115156982.22808762
16397,90929543.69071558
16399,82106033.52467045
164,98882039.6524445
1640,66132573.834919244
16400,94616257.34001237
16401,125704756.81429204
16402,275026285.57914186
16403,79261163.94312315
16404,119986886.33403671
16405,245243125.1981208
16406,38715881.31244769
16407,129908740.30772991
16408,80944032.7304126
16409,44325254.57178371
1641,72285553.34511921
16410,203242564.00214672
16411,100293126.51342939
16412,49721249.36821975
16414,82424858.92719877
16415,80512547.06500404
16416,93245737.51316024
16417,81469180.98283479
16418,126946505.21853729
16419,92711761.75121751
1642,238027160.65622443
16420,93704005.35737664
16421,195536472.95464143
16422,65431572.82949941
16423,114394012.74542993
16424,55715840.513529696
16425,42894738.46034551
16426,63387981.733607575
16427,105408496.25618641
16428,57725682.6570622
16429,72490602.58757709
1643,103645053.79639117
16430,38540308.015883
16431,86742883.80404066
16432,96238048.2722043
16433,179866534.85852668
16434,91158077.98627034
16435,83221461.06363384
16436,54549482.485518135
16437,44332095.86578817
16438,46969337.17881903
16439,113928378.13014007
16440,83831489.75004035
16441,50950644.25141602
16442,102208808.72856285
16443,90658978.51776208
16444,72477991.81901953
16445,99708587.63298129
16446,185439619.0079739
16447,85615844.70158577
16448,191593496.73152503
1645,92181371.0884256
16450,159640116.70144922
16451,68691145.5235408
16452,65836170.80720518
16453,158368738.82055867
16454,55851725.4659191
16455,96199744.26342872
16456,54279066.24538889
16457,68647496.27691801
16458,101234706.39999364
16459,199553274.18915161
1646,87745168.99149162
16460,87670484.49003252
16461,143852472.82436442
16463,185269193.25261348
16465,232945305.37359545
16467,128208214.48312311
1647,73655905.64371412
16470,98428137.26937804
16471,85504882.22769837
16472,78962383.1580653
16473,58036297.188012324
16474,78711612.73658194
16476,127256871.0898806
16477,50648864.433167584
16479,302297871.2876534
16480,69062658.88919728
16481,68994417.50339974
16482,210961195.00387532
16483,104644204.34178562
16484,95188486.82023029
16485,85476136.77752554
16486,126544322.52004305
16487,184475233.57991588
16488,81458683.64790632
16489,414206540.9858066
1649,130360567.4375377
16490,48699575.19190094
16491,112843677.6364631
16492,134184399.69293752
16493,59843537.32078283
16494,50346843.05529833
16495,66531923.11024877
16496,176696241.7497332
16497,125063325.4930695
16499,106545817.54693222
165,103190225.95771582
1650,60687807.56735445
16500,80346889.95479496
16501,192689025.53253862
16504,51697422.03650205
16505,50505950.629251964
16506,34197191.17697259
16507,131454292.35331042
16508,26944802.466413762
16509,101927792.69358817
1651,77326017.08280176
16510,42167302.27571925
16511,133898216.94008327
16512,95825930.27009468
16513,78206545.79351848
16514,43238818.014175884
16515,83932509.29819961
16516,67991394.38643461
16518,130458702.65965943
16519,58522248.26037087
1652,88472204.90623379
16520,78538212.25092076
16521,161711879.9489503
16522,193782277.2584349
16523,64777775.42900771
16524,121762640.64619032
16525,81460536.28020829
16526,61736442.676094994
16528,150170619.72696277
16529,49849665.876372315
1653,73434667.49728933
16530,71117038.73677151
16531,73523590.70557378
16532,68856366.35306057
16533,75100654.57000369
16534,213666634.6381909
16535,115627893.28886685
16536,85252867.2672032
16537,107807109.48046589
16538,77640978.32487693
16539,48748504.13142918
1654,69078316.39621715
16540,176842488.15398046
16541,139577443.93301722
16542,170927579.4689582
16543,124396940.52088746
16545,61873511.05543962
16546,56474553.57419615
16547,148084626.82594287
16548,69672966.2638243
16549,91261166.30998088
1655,82056848.8520654
16551,68537281.16051455
16552,43101193.493914105
16553,66053457.282475635
16554,82508625.66481602
16556,149293448.06005707
16557,117708660.03116989
16558,86544450.11938688
16559,136266014.0242225
16560,308527110.43519676
16562,340989716.2176292
16563,92544556.04063448
16564,89721073.70349285
16566,85210072.28992623
16567,146070021.1204549
16568,86849204.05624312
16569,141688378.84234652
16570,223408080.95107546
16571,88958349.21004623
16572,71826687.53814355
16573,57537983.18494636
16575,56137937.940917425
16576,75794983.7676526
16577,51483962.139082946
16579,98369848.93892094
16580,69335279.45272206
16581,78312903.07241103
16582,99935977.15665331
16585,91371566.65700263
16586,108643722.69927022
16587,111860772.77960241
16588,65850394.94054547
16589,66423320.074227095
1659,82606084.25728114
16590,119380513.2860646
16591,94285805.08024204
16592,42728936.38517038
16593,110160265.11852197
16594,112359659.4915917
16595,62332975.778206214
16596,99925019.13858806
16597,68192117.95604394
16598,76960779.36998245
16599,130821695.44759071
166,55856107.81757616
1660,56341855.28965461
16600,165766971.94861755
16601,79065108.96272026
16602,122079809.46306123
16604,80604770.91167998
16605,74831927.55543388
16606,85410819.45880999
16608,104909786.85850061
16609,106648012.91881777
1661,63089104.84633276
16610,86918506.40218484
16611,266350453.0144822
16612,59259747.64425968
16613,182991319.01905617
16614,74248763.83878338
16615,124238432.16936263
16616,117857262.60320328
16617,89957502.77913384
16618,95478925.33980691
1662,57651602.35912065
16620,94947606.74259198
16621,29934583.596978363
16622,101666475.81715195
16623,226799067.31505632
16624,70398258.11687484
16626,210303657.28282088
16627,319058387.09617454
16628,193254887.48814154
16629,81975822.30283697
1663,58788622.87782636
16630,55897758.96183185
16631,67135397.73786391
16632,57329032.48498934
16633,213903770.9555409
16634,77797576.39734142
16635,110312439.73197733
16636,83975002.4562646
16637,81130322.97168656
16638,51984340.85074001
16639,112715872.27104972
1664,48041107.44976086
16640,80354610.03834425
16641,83497963.66907854
16642,151551935.4879666
16643,98780510.04563102
16644,249114543.0803508
16646,243222492.5751515
16647,95966840.71674754
16648,145713830.4244317
16649,49359657.261588424
1665,93098677.21976724
16650,70306496.0541895
16651,119615407.14810081
16652,85054204.5947431
16653,51199450.42069234
16654,47370820.237301216
16655,99745484.12556306
16656,94671516.044502
16657,57802499.73776622
16658,85808719.11525972
16659,105268778.18259467
16660,123153374.4320085
16662,69809680.51798877
16664,220528200.75268835
16665,182377522.0657631
16668,96862126.30681556
16669,60564874.5474473
1667,81938108.34519285
16670,51373757.078608155
16671,111905034.6894403
16672,84866907.97118947
16673,78917776.22376058
16674,45813589.65599232
16675,57030755.8195137
16676,103706602.97353554
16677,76061428.6162641
16678,56891437.02297916
1668,178287947.98096266
16680,91307459.04124546
16681,121631621.37540442
16682,60711726.275190145
16684,75812276.25211442
16685,87618014.0831164
16686,52308819.50322499
16687,90448328.84278369
16688,44024084.68315608
16690,40629967.92743583
16691,173914105.3626443
16692,324719996.0862936
16693,95404012.49112143
